Ier_ID,Parks,TranspVeids,GarNr,MarsrNos,TMarsruts,Virziens,ValidTalonaId,Laiks
8365,5 parks,Tramvajs,57517,Imanta - Jugla,Tm 1,Back,3076140,23.11.2018 9:10
8368,6 parks,Autobuss,69112,Daugavgrīva - Pļavnieki,A 3,Back,3076141,23.11.2018 12:09
8369,6 parks,Autobuss,62441,Daugavgrīva – Ziepniekkalns,A 56,Forth,3076141,23.11.2018 13:54
8379,6 parks,Autobuss,69722,Daugavgrīva - Pļavnieki,A 3,Forth,3076145,23.11.2018 6:20
8380,7 parks,Autobuss,76538,Daugavgrīva - Pļavnieki,A 3,Back,3076145,23.11.2018 13:01
8398,6 parks,Autobuss,69243,Daugavgrīva - Pļavnieki,A 3,Forth,3076154,23.11.2018 16:17
8399,6 parks,Autobuss,69221,Daugavgrīva - Pļavnieki,A 3,Back,3076154,23.11.2018 16:51
8400,6 parks,Autobuss,69047,Daugavgrīva - Pļavnieki,A 3,Forth,3076155,23.11.2018 7:12
8401,6 parks,Autobuss,69232,Daugavgrīva - Pļavnieki,A 3,Back,3076155,23.11.2018 20:29
8402,7 parks,Autobuss,74613,Abrenes iela - Baloži,A 23,Back,3076156,23.11.2018 11:55
8403,7 parks,Autobuss,74875,Abrenes iela - Baloži,A 23,Forth,3076156,23.11.2018 13:44
8409,6 parks,Autobuss,69439,Imanta 5 - Vakarbuļļi,A 36,Forth,3076158,23.11.2018 11:33
8410,6 parks,Autobuss,68629,Imanta 5 - Vakarbuļļi,A 36,Back,3076158,23.11.2018 13:12
8411,6 parks,Autobuss,69711,Imanta 5 - Vakarbuļļi,A 36,Back,3076159,23.11.2018 11:18
8412,6 parks,Autobuss,69047,Daugavgrīva - Pļavnieki,A 3,Back,3076159,23.11.2018 12:49
8419,7 parks,Autobuss,79774,Daugavgrīva - Pļavnieki,A 3,Back,3076163,23.11.2018 7:48
8420,7 parks,Autobuss,79839,Daugavgrīva - Pļavnieki,A 3,Forth,3076163,23.11.2018 9:02
8426,6 parks,Autobuss,69450,Imanta 5 - Vakarbuļļi,A 36,Back,3076166,23.11.2018 11:37
8427,6 parks,Autobuss,69711,Imanta 5 - Vakarbuļļi,A 36,Forth,3076166,23.11.2018 15:22
8430,6 parks,Autobuss,69047,Daugavgrīva - Pļavnieki,A 3,Forth,3076168,23.11.2018 10:07
8431,6 parks,Autobuss,69232,Daugavgrīva - Pļavnieki,A 3,Forth,3076168,23.11.2018 11:53
8432,6 parks,Autobuss,68150,Imanta 5 - Vakarbuļļi,A 36,Back,3076169,23.11.2018 12:57
8433,6 parks,Autobuss,69439,Imanta 5 - Vakarbuļļi,A 36,Forth,3076169,23.11.2018 13:40
8444,6 parks,Autobuss,69221,Daugavgrīva - Pļavnieki,A 3,Forth,3076174,23.11.2018 11:20
8445,6 parks,Autobuss,69613,Daugavgrīva - Pļavnieki,A 3,Back,3076174,23.11.2018 13:32
8448,6 parks,Autobuss,69711,Imanta 5 - Vakarbuļļi,A 36,Back,3076175,23.11.2018 11:06
8449,6 parks,Autobuss,69232,Daugavgrīva - Pļavnieki,A 3,Forth,3076175,23.11.2018 14:02
8450,6 parks,Autobuss,62441,Daugavgrīva – Ziepniekkalns,A 56,Forth,3076176,23.11.2018 10:48
8451,6 parks,Autobuss,69450,Imanta 5 - Vakarbuļļi,A 36,Forth,3076176,23.11.2018 13:09
8452,6 parks,Autobuss,62506,Stacijas laukums - Daugavgrīva,A 30,Back,3076177,23.11.2018 8:10
8453,6 parks,Autobuss,62517,Stacijas laukums - Daugavgrīva,A 30,Forth,3076177,23.11.2018 15:46
8454,6 parks,Autobuss,69406,Daugavgrīva - Pļavnieki,A 3,Forth,3076178,23.11.2018 9:33
8455,6 parks,Autobuss,69439,Imanta 5 - Vakarbuļļi,A 36,Back,3076178,23.11.2018 9:59
8458,6 parks,Autobuss,68629,Imanta 5 - Vakarbuļļi,A 36,Back,3076180,23.11.2018 13:24
8459,6 parks,Autobuss,69441,Daugavgrīva - Pļavnieki,A 3,Forth,3076180,23.11.2018 15:34
8478,6 parks,Autobuss,69711,Imanta 5 - Vakarbuļļi,A 36,Back,3076186,23.11.2018 11:18
8479,6 parks,Autobuss,69210,Daugavgrīva - Pļavnieki,A 3,Back,3076186,23.11.2018 11:48
8481,6 parks,Autobuss,69232,Daugavgrīva - Pļavnieki,A 3,Forth,3076187,23.11.2018 11:56
8482,6 parks,Autobuss,69112,Daugavgrīva - Pļavnieki,A 3,Back,3076187,23.11.2018 12:10
8492,1 parks,Trolejbuss,17507,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3076193,23.11.2018 12:07
8493,1 parks,Trolejbuss,19498,Pļavnieki - Šmerlis,Tr 16,Back,3076193,23.11.2018 12:57
8507,2 parks,Trolejbuss,27232,Centrālā stacija - Purvciems,Tr 23,Forth,3076198,23.11.2018 9:21
8509,6 parks,Autobuss,69221,Daugavgrīva - Pļavnieki,A 3,Forth,3076198,23.11.2018 9:42
8522,1 parks,Trolejbuss,17507,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3076202,23.11.2018 8:30
8523,6 parks,Autobuss,69112,Daugavgrīva - Pļavnieki,A 3,Forth,3076202,23.11.2018 16:08
8524,1 parks,Trolejbuss,16231,Latv. Universitāte - Višķu,Tr 15,Back,3076203,23.11.2018 11:13
8525,1 parks,Trolejbuss,16240,Latv. Universitāte - Višķu,Tr 15,Forth,3076203,23.11.2018 12:58
8529,3 parks,Tramvajs,35032,Ausekļa iela - 'Dole',Tm 7,Back,3076205,23.11.2018 11:11
8530,3 parks,Tramvajs,35130,Ausekļa iela - 'Dole',Tm 7,Forth,3076205,23.11.2018 12:09
8532,3 parks,Tramvajs,30405,Ausekļa iela - 'Dole',Tm 7,Forth,3076207,23.11.2018 15:15
8533,3 parks,Tramvajs,35130,Ausekļa iela - 'Dole',Tm 7,Back,3076207,23.11.2018 15:34
8535,3 parks,Tramvajs,30405,Ausekļa iela - 'Dole',Tm 7,Back,3076208,23.11.2018 11:45
8536,3 parks,Tramvajs,35119,Ausekļa iela - 'Dole',Tm 7,Forth,3076208,23.11.2018 13:51
8537,3 parks,Tramvajs,32036,Ausekļa iela - 'Dole',Tm 7,Back,3076209,23.11.2018 10:59
8538,3 parks,Tramvajs,35119,Ausekļa iela - 'Dole',Tm 7,Forth,3076209,23.11.2018 11:10
8540,1 parks,Trolejbuss,16186,Latv. Universitāte - Višķu,Tr 15,Back,3076211,23.11.2018 13:03
8541,1 parks,Trolejbuss,16044,Latv. Universitāte - Višķu,Tr 15,Forth,3076211,23.11.2018 13:53
8542,3 parks,Tramvajs,32091,Ausekļa iela - 'Dole',Tm 7,Forth,3076212,23.11.2018 9:29
8543,3 parks,Tramvajs,35119,Ausekļa iela - 'Dole',Tm 7,Back,3076212,23.11.2018 10:14
8544,1 parks,Trolejbuss,16229,Latv. Universitāte - Višķu,Tr 15,Back,3076213,23.11.2018 18:14
8545,1 parks,Trolejbuss,16229,Latv. Universitāte - Višķu,Tr 15,Forth,3076213,23.11.2018 18:18
8546,1 parks,Trolejbuss,16022,Trolejbusa Parks - Maršruts,Tr 101,Forth,3076214,23.11.2018 8:26
8547,7 parks,Autobuss,76102,Abrenes iela - Ulbroka,A 51,Forth,3076214,23.11.2018 8:55
8552,3 parks,Tramvajs,35239,Jugla - 'Dole',Tm 3,Back,3076216,23.11.2018 10:00
8553,3 parks,Tramvajs,35119,Ausekļa iela - 'Dole',Tm 7,Forth,3076216,23.11.2018 10:58
8554,6 parks,Autobuss,68161,Ziepnniekkalns - Zolitūde,A 46,Back,3076217,23.11.2018 12:12
8555,6 parks,Autobuss,69681,Ziepnniekkalns - Zolitūde,A 46,Forth,3076217,23.11.2018 14:34
8564,6 parks,Autobuss,69711,Imanta 5 - Vakarbuļļi,A 36,Forth,3076222,23.11.2018 10:43
8565,6 parks,Autobuss,68629,Imanta 5 - Vakarbuļļi,A 36,Forth,3076222,23.11.2018 13:00
8566,7 parks,Autobuss,76538,Daugavgrīva - Pļavnieki,A 3,Forth,3076223,23.11.2018 11:05
8567,6 parks,Autobuss,68150,Imanta 5 - Vakarbuļļi,A 36,Forth,3076223,23.11.2018 12:15
8568,6 parks,Autobuss,69112,Daugavgrīva - Pļavnieki,A 3,Forth,3076224,23.11.2018 9:19
8569,6 parks,Autobuss,68684,Daugavgrīva - Pļavnieki,A 3,Back,3076224,23.11.2018 10:34
8577,7 parks,Autobuss,74690,Daugavgrīva – Ziepniekkalns,A 56,Forth,3076228,23.11.2018 11:42
8578,7 parks,Autobuss,72689,Daugavgrīva – Ziepniekkalns,A 56,Back,3076228,23.11.2018 17:28
8579,6 parks,Autobuss,62517,Stacijas laukums - Daugavgrīva,A 30,Back,3076229,23.11.2018 14:38
8580,6 parks,Autobuss,64311,Stacijas laukums - Daugavgrīva,A 30,Forth,3076229,23.11.2018 16:59
8594,7 parks,Autobuss,74690,Daugavgrīva – Ziepniekkalns,A 56,Forth,3076236,23.11.2018 11:44
8595,6 parks,Autobuss,69112,Daugavgrīva - Pļavnieki,A 3,Back,3076236,23.11.2018 12:08
8602,7 parks,Autobuss,72689,Daugavgrīva – Ziepniekkalns,A 56,Forth,3076239,23.11.2018 12:52
8603,7 parks,Autobuss,72689,Daugavgrīva – Ziepniekkalns,A 56,Back,3076239,23.11.2018 14:13
8607,6 parks,Autobuss,69232,Daugavgrīva - Pļavnieki,A 3,Forth,3076241,23.11.2018 11:54
8608,7 parks,Autobuss,79109,Daugavgrīva - Pļavnieki,A 3,Back,3076241,23.11.2018 12:40
8621,6 parks,Autobuss,68150,Imanta 5 - Vakarbuļļi,A 36,Back,3076245,23.11.2018 12:54
8622,6 parks,Autobuss,69602,Daugavgrīva - Pļavnieki,A 3,Back,3076245,23.11.2018 13:36
8623,6 parks,Autobuss,69441,Daugavgrīva - Pļavnieki,A 3,Forth,3076246,23.11.2018 13:05
8624,6 parks,Autobuss,69221,Daugavgrīva - Pļavnieki,A 3,Back,3076246,23.11.2018 13:51
8632,5 parks,Tramvajs,51612,Tramvaja Depo - Maršruts,Tm 100,Forth,3076250,23.11.2018 10:06
8633,7 parks,Autobuss,79218,Jugla 3 - Ziepniekkalns,A 40,Back,3076250,23.11.2018 11:25
8639,5 parks,Tramvajs,57082,Imanta - Jugla,Tm 1,Forth,3076252,23.11.2018 12:23
8640,5 parks,Tramvajs,50999,Imanta - Jugla,Tm 1,Back,3076252,23.11.2018 12:52
8641,1 parks,Trolejbuss,19781,Pļavnieki - Šmerlis,Tr 16,Back,3076253,23.11.2018 12:17
8642,1 parks,Trolejbuss,19792,Pļavnieki - Šmerlis,Tr 16,Forth,3076253,23.11.2018 14:07
8647,5 parks,Tramvajs,51830,Imanta - Jugla,Tm 1,Back,3076256,23.11.2018 8:23
8648,5 parks,Tramvajs,51373,Tramvaja Depo - Maršruts,Tm 100,Back,3076256,23.11.2018 15:13
8649,5 parks,Tramvajs,57180,Imanta - Jugla,Tm 1,Forth,3076257,23.11.2018 10:32
8650,5 parks,Tramvajs,57180,Imanta - Jugla,Tm 1,Back,3076257,23.11.2018 11:18
8651,5 parks,Tramvajs,57051,Imanta - Jugla,Tm 1,Forth,3076258,23.11.2018 12:54
8652,3 parks,Tramvajs,35239,Jugla - 'Dole',Tm 3,Forth,3076258,23.11.2018 13:33
8680,7 parks,Autobuss,79142,Jugla 3 - Ziepniekkalns,A 40,Back,3076265,23.11.2018 11:36
8681,2 parks,Trolejbuss,29059,Āgenskalna priedes - Šmerlis,Tr 12,Back,3076265,23.11.2018 11:52
8683,5 parks,Tramvajs,57103,Imanta - Jugla,Tm 1,Back,3076267,23.11.2018 9:47
8684,5 parks,Tramvajs,57147,Imanta - Jugla,Tm 1,Forth,3076267,23.11.2018 10:45
8685,5 parks,Tramvajs,57103,Imanta - Jugla,Tm 1,Back,3076268,23.11.2018 9:46
8686,5 parks,Tramvajs,57147,Imanta - Jugla,Tm 1,Forth,3076268,23.11.2018 10:45
8688,2 parks,Trolejbuss,29059,Āgenskalna priedes - Šmerlis,Tr 12,Back,3076269,23.11.2018 10:17
8689,2 parks,Trolejbuss,29059,Āgenskalna priedes - Šmerlis,Tr 12,Forth,3076269,23.11.2018 11:13
8690,2 parks,Trolejbuss,28445,Āgenskalna priedes - Šmerlis,Tr 12,Forth,3076270,23.11.2018 16:45
8691,3 parks,Tramvajs,30896,Imanta - Jugla,Tm 1,Back,3076270,23.11.2018 17:42
8692,5 parks,Tramvajs,57147,Imanta - Jugla,Tm 1,Back,3076271,23.11.2018 11:33
8693,5 parks,Tramvajs,51090,Imanta - Jugla,Tm 1,Forth,3076271,23.11.2018 12:28
8702,3 parks,Tramvajs,35119,Ausekļa iela - 'Dole',Tm 7,Back,3076275,23.11.2018 13:16
8703,3 parks,Tramvajs,35076,Ausekļa iela - 'Dole',Tm 7,Back,3076275,23.11.2018 15:17
8705,7 parks,Autobuss,77021,Abrenes iela - Mežciems,A 5,Back,3076277,23.11.2018 13:08
8706,5 parks,Tramvajs,57180,Imanta - Jugla,Tm 1,Forth,3076277,23.11.2018 13:16
8717,5 parks,Tramvajs,57038,Imanta - Jugla,Tm 1,Back,3076279,23.11.2018 11:44
8718,1 parks,Trolejbuss,16120,Āgenskalna priedes - Šmerlis,Tr 12,Forth,3076279,23.11.2018 15:01
8719,1 parks,Trolejbuss,16120,Āgenskalna priedes - Šmerlis,Tr 12,Forth,3076280,23.11.2018 15:14
8720,1 parks,Trolejbuss,16120,Āgenskalna priedes - Šmerlis,Tr 12,Back,3076280,23.11.2018 15:32
8721,5 parks,Tramvajs,57082,Imanta - Jugla,Tm 1,Forth,3076281,23.11.2018 12:24
8722,5 parks,Tramvajs,57201,Imanta - Jugla,Tm 1,Back,3076281,23.11.2018 12:41
8735,5 parks,Tramvajs,57082,Imanta - Jugla,Tm 1,Forth,3076286,23.11.2018 12:24
8736,5 parks,Tramvajs,57180,Imanta - Jugla,Tm 1,Back,3076286,23.11.2018 13:51
8740,2 parks,Trolejbuss,28598,Esplanāde - Mežciems,Tr 14,Back,3076288,23.11.2018 17:08
8741,7 parks,Autobuss,73597,Abrenes iela - Suži,A 11,Forth,3076288,23.11.2018 17:42
8743,7 parks,Autobuss,76571,Pļavnieku kapi - Sarkandaugava,A 48,Back,3076290,23.11.2018 8:37
8744,7 parks,Autobuss,76157,Pļavnieku kapi - Sarkandaugava,A 48,Back,3076290,23.11.2018 10:07
8751,1 parks,Trolejbuss,17507,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3076294,23.11.2018 11:42
8752,7 parks,Autobuss,76092,Abrenes iela - Pļavnieku kapi,A 52,Back,3076294,23.11.2018 12:13
8755,7 parks,Autobuss,76778,Abrenes iela - Pļavnieku kapi,A 52,Back,3076296,23.11.2018 13:14
8756,1 parks,Trolejbuss,16229,Latv. Universitāte - Višķu,Tr 15,Forth,3076296,23.11.2018 13:31
8765,2 parks,Trolejbuss,26705,Latv. Universitāte - Višķu,Tr 15,Forth,3076300,23.11.2018 10:37
8766,2 parks,Trolejbuss,27191,Latv. Universitāte - Višķu,Tr 15,Back,3076300,23.11.2018 13:02
8767,1 parks,Trolejbuss,19552,Centrālā stacija - Ieriķu iela,Tr 11,Back,3076301,23.11.2018 11:16
8768,7 parks,Autobuss,76789,Abrenes iela - Pļavnieku kapi,A 52,Forth,3076301,23.11.2018 15:04
8770,1 parks,Trolejbuss,19552,Centrālā stacija - Ieriķu iela,Tr 11,Back,3076302,23.11.2018 11:18
8771,6 parks,Autobuss,69221,Daugavgrīva - Pļavnieki,A 3,Forth,3076302,23.11.2018 12:18
8772,7 parks,Autobuss,78016,Abrenes iela - Ulbroka,A 51,Forth,3076303,23.11.2018 11:07
8773,7 parks,Autobuss,76070,Abrenes iela - Ulbroka,A 51,Back,3076303,23.11.2018 17:07
8781,1 parks,Trolejbuss,17771,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3076307,23.11.2018 11:05
8782,1 parks,Trolejbuss,17725,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3076307,23.11.2018 13:02
8783,7 parks,Autobuss,77087,Centrālā stacija- Dreilini,A 6,Back,3076308,23.11.2018 11:56
8784,6 parks,Autobuss,69036,Daugavgrīva - Pļavnieki,A 3,Forth,3076308,23.11.2018 13:38
8785,6 parks,Autobuss,62463,Abrenes iela - Lāčupes kapi,A 39,Forth,3076309,23.11.2018 11:18
8786,6 parks,Autobuss,62463,Abrenes iela - Lāčupes kapi,A 39,Back,3076309,23.11.2018 12:52
8788,6 parks,Autobuss,69441,Daugavgrīva - Pļavnieki,A 3,Forth,3076310,23.11.2018 14:13
8789,6 parks,Autobuss,62430,Babītes stacija - Preču 2,A 13,Back,3076310,23.11.2018 14:30
8791,7 parks,Autobuss,77446,Abrenes iela - Baloži,A 23,Forth,3076312,23.11.2018 11:31
8792,7 parks,Autobuss,74809,Abrenes iela - Katlakalns,A 26,Forth,3076312,23.11.2018 15:40
8793,7 parks,Autobuss,77446,Abrenes iela - Baloži,A 23,Forth,3076313,23.11.2018 11:31
8794,7 parks,Autobuss,74809,Abrenes iela - Katlakalns,A 26,Forth,3076313,23.11.2018 15:40
8797,7 parks,Autobuss,75685,Abrenes iela - Vecmīlgrāvis,A 2,Back,3076316,23.11.2018 10:09
8798,7 parks,Autobuss,79262,Abrenes iela - Vecmīlgrāvis,A 2,Forth,3076316,23.11.2018 12:31
8809,1 parks,Trolejbuss,17638,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3076319,23.11.2018 14:39
8810,1 parks,Trolejbuss,17771,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3076319,23.11.2018 16:53
8811,7 parks,Autobuss,79806,Dārziņi - Jugla 3,A 15,Back,3076320,23.11.2018 11:56
8812,7 parks,Autobuss,73631,Dārziņi - Jugla 3,A 15,Forth,3076320,23.11.2018 12:48
8830,6 parks,Autobuss,69613,Daugavgrīva - Pļavnieki,A 3,Forth,3076326,23.11.2018 12:43
8831,1 parks,Trolejbuss,17649,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3076326,23.11.2018 13:31
8846,1 parks,Trolejbuss,17638,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3076332,23.11.2018 13:56
8847,1 parks,Trolejbuss,17638,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3076332,23.11.2018 14:48
8852,1 parks,Trolejbuss,17714,Trolejbusa Parks - Maršruts,Tr 101,Forth,3076334,23.11.2018 8:53
8853,1 parks,Trolejbuss,17703,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3076334,23.11.2018 10:38
8854,7 parks,Autobuss,75521,Dārziņi - Jugla 3,A 31,Forth,3076335,23.11.2018 14:53
8855,7 parks,Autobuss,78049,Dārziņi - Jugla 3,A 31,Back,3076335,23.11.2018 15:13
8870,1 parks,Trolejbuss,17725,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3076340,23.11.2018 10:06
8871,1 parks,Trolejbuss,17529,E.Birznieka Upiša - Pļavnieki,Tr 22,Forth,3076340,23.11.2018 11:52
8878,2 parks,Trolejbuss,28576,Pētersalas - Ziepniekkalns,Tr 19,Back,3076342,23.11.2018 8:35
8879,1 parks,Trolejbuss,18045,Pētersalas - Ziepniekkalns,Tr 19,Forth,3076342,23.11.2018 16:03
8880,6 parks,Autobuss,64126,Abrenes iela  - Zolitūdes iela,A 35,Forth,3076343,23.11.2018 11:13
8881,6 parks,Autobuss,64126,Abrenes iela  - Zolitūdes iela,A 35,Forth,3076343,23.11.2018 12:14
8895,1 parks,Trolejbuss,19530,Centrāltirgus - Ieriķu iela,Tr 13,Back,3076348,23.11.2018 10:38
8896,1 parks,Trolejbuss,19683,Centrāltirgus - Ieriķu iela,Tr 13,Forth,3076348,23.11.2018 13:21
8909,7 parks,Autobuss,76551,Abrenes iela - Mangaļsala,A 24,Back,3076352,23.11.2018 13:09
8910,7 parks,Autobuss,76037,Purvciems - Vecmīlgrāvis - Vecāķi,A 58,Forth,3076352,23.11.2018 13:53
8914,6 parks,Autobuss,69690,Imanta 5 - Jugla 3,A 21,Forth,3076354,23.11.2018 11:16
8915,7 parks,Autobuss,79501,Imanta 5 - Jugla 3,A 21,Back,3076354,23.11.2018 12:50
8921,2 parks,Trolejbuss,29311,Brīvības iela - Iļģuciems,Tr 25,Back,3076357,23.11.2018 13:23
8922,2 parks,Trolejbuss,29277,Stacijas laukums - Iļģuciems,Tr 9,Forth,3076357,23.11.2018 15:32
8925,2 parks,Trolejbuss,29211,Stacijas laukums - Iļģuciems,Tr 9,Back,3076360,23.11.2018 16:41
8926,2 parks,Trolejbuss,29440,Stacijas laukums - Iļģuciems,Tr 9,Forth,3076360,23.11.2018 17:12
8972,1 parks,Trolejbuss,17627,Latv. Universitāte - Višķu,Tr 15,Forth,3076370,23.11.2018 6:34
8973,2 parks,Trolejbuss,26629,Latv. Universitāte - Višķu,Tr 15,Forth,3076370,23.11.2018 8:21
8974,2 parks,Trolejbuss,26749,Brīvības iela - Iļģuciems,Tr 25,Back,3076371,23.11.2018 8:59
8975,2 parks,Trolejbuss,26511,Brīvības iela - Iļģuciems,Tr 25,Back,3076371,23.11.2018 10:22
8983,7 parks,Autobuss,79229,Jugla 3 - Ziepniekkalns,A 40,Back,3076374,23.11.2018 11:19
8984,7 parks,Autobuss,79338,Jugla 3 - Ziepniekkalns,A 40,Back,3076374,23.11.2018 13:18
8992,1 parks,Trolejbuss,16231,Latv. Universitāte - Višķu,Tr 15,Back,3076376,23.11.2018 14:49
8993,1 parks,Trolejbuss,17531,Latv. Universitāte - Višķu,Tr 15,Forth,3076376,23.11.2018 15:50
8994,2 parks,Trolejbuss,28325,Esplanāde - Mežciems,Tr 14,Back,3076377,23.11.2018 7:38
8995,2 parks,Trolejbuss,29026,Esplanāde - Mežciems,Tr 14,Forth,3076377,23.11.2018 16:06
9004,1 parks,Trolejbuss,16240,Latv. Universitāte - Višķu,Tr 15,Back,3076380,23.11.2018 11:32
9005,1 parks,Trolejbuss,16229,Latv. Universitāte - Višķu,Tr 15,Forth,3076380,23.11.2018 12:19
9006,1 parks,Trolejbuss,17531,Latv. Universitāte - Višķu,Tr 15,Forth,3076381,23.11.2018 15:48
9007,1 parks,Trolejbuss,16218,Trolejbusa Parks - Maršruts,Tr 101,Back,3076381,23.11.2018 16:22
9008,3 parks,Tramvajs,35098,Ausekļa iela - 'Dole',Tm 7,Back,3076382,23.11.2018 10:27
9009,3 parks,Tramvajs,35130,Ausekļa iela - 'Dole',Tm 7,Forth,3076382,23.11.2018 12:08
9010,1 parks,Trolejbuss,16240,Latv. Universitāte - Višķu,Tr 15,Back,3076383,23.11.2018 9:46
9011,1 parks,Trolejbuss,17627,Latv. Universitāte - Višķu,Tr 15,Forth,3076383,23.11.2018 10:07
9014,5 parks,Tramvajs,57201,Imanta - Jugla,Tm 1,Forth,3076386,23.11.2018 13:50
9015,5 parks,Tramvajs,57158,Imanta - Jugla,Tm 1,Back,3076386,23.11.2018 14:55
9017,7 parks,Autobuss,76865,Imanta 5 - Jugla 3,A 21,Forth,3076388,23.11.2018 9:14
9018,6 parks,Autobuss,65252,Esplanāde - Imanta 5,A 37,Forth,3076388,23.11.2018 10:14
9020,6 parks,Autobuss,69657,Esplanāde - Imanta 5,A 41,Forth,3076389,23.11.2018 16:13
9021,6 parks,Autobuss,65045,Esplanāde - Imanta 5,A 41,Forth,3076389,23.11.2018 18:44
9036,6 parks,Autobuss,69657,Esplanāde - Imanta 5,A 41,Back,3076395,23.11.2018 15:05
9037,5 parks,Tramvajs,57103,Imanta - Jugla,Tm 1,Back,3076395,23.11.2018 15:59
9044,6 parks,Autobuss,65252,Esplanāde - Imanta 5,A 37,Back,3076399,23.11.2018 10:49
9045,6 parks,Autobuss,69681,Ziepnniekkalns - Zolitūde,A 46,Forth,3076399,23.11.2018 12:25
9059,7 parks,Autobuss,76843,Imanta 5 - Jugla 3,A 21,Forth,3076405,23.11.2018 14:01
9060,7 parks,Autobuss,79501,Imanta 5 - Jugla 3,A 21,Back,3076405,23.11.2018 16:02
9061,7 parks,Autobuss,76843,Imanta 5 - Jugla 3,A 21,Forth,3076406,23.11.2018 14:01
9062,7 parks,Autobuss,79501,Imanta 5 - Jugla 3,A 21,Back,3076406,23.11.2018 16:02
9073,7 parks,Autobuss,76865,Imanta 5 - Jugla 3,A 21,Forth,3076408,23.11.2018 12:33
9074,6 parks,Autobuss,65089,Esplanāde - Imanta 5,A 37,Forth,3076408,23.11.2018 13:04
9080,7 parks,Autobuss,79806,Dārziņi - Jugla 3,A 15,Back,3076413,23.11.2018 13:57
9081,7 parks,Autobuss,75741,Dārziņi - Jugla 3,A 15,Back,3076413,23.11.2018 18:04
9088,6 parks,Autobuss,69657,Esplanāde - Imanta 5,A 41,Back,3076417,23.11.2018 11:48
9090,6 parks,Autobuss,65045,Esplanāde - Imanta 5,A 41,Forth,3076417,23.11.2018 17:19
9092,6 parks,Autobuss,69494,Abrenes iela - Piņķi,A 4,Forth,3076418,23.11.2018 10:36
9093,6 parks,Autobuss,69145,Abrenes iela - Piņķi,A 4,Back,3076418,23.11.2018 16:06
9127,2 parks,Trolejbuss,26640,Centrālā stacija - Mežciems,Tr 18,Back,3076429,23.11.2018 9:50
9128,2 parks,Trolejbuss,27330,Centrālā stacija - Mežciems,Tr 18,Forth,3076429,23.11.2018 11:26
9129,7 parks,Autobuss,76898,Abrenes - Garkalnes Mucenieki,A 16,Back,3076430,23.11.2018 10:21
9130,7 parks,Autobuss,77021,Abrenes iela - Mežciems,A 5,Forth,3076430,23.11.2018 15:10
9136,2 parks,Trolejbuss,26640,Centrālā stacija - Mežciems,Tr 18,Forth,3076433,23.11.2018 9:39
9137,7 parks,Autobuss,79806,Dārziņi - Jugla 3,A 15,Back,3076433,23.11.2018 11:46
9143,2 parks,Trolejbuss,29135,Esplanāde - Mežciems,Tr 14,Back,3076436,23.11.2018 12:35
9144,2 parks,Trolejbuss,28380,Esplanāde - Mežciems,Tr 14,Forth,3076436,23.11.2018 15:01
9145,7 parks,Autobuss,76801,Dārziņi - Jugla 3,A 15,Back,3076437,23.11.2018 6:49
9146,7 parks,Autobuss,76135,Dārziņi - Jugla 3,A 31,Forth,3076437,23.11.2018 9:53
9155,2 parks,Trolejbuss,28467,Esplanāde - Mežciems,Tr 14,Back,3076441,23.11.2018 10:34
9156,2 parks,Trolejbuss,29397,Esplanāde - Mežciems,Tr 14,Forth,3076441,23.11.2018 16:33
9160,2 parks,Trolejbuss,29353,Centrālā stacija - Mežciems,Tr 18,Back,3076443,23.11.2018 9:14
9161,2 parks,Trolejbuss,27330,Centrālā stacija - Mežciems,Tr 18,Forth,3076443,23.11.2018 9:58
9163,2 parks,Trolejbuss,28532,Esplanāde - Mežciems,Tr 14,Forth,3076445,23.11.2018 7:55
9164,2 parks,Trolejbuss,29299,Centrālā stacija - Mežciems,Tr 18,Back,3076445,23.11.2018 13:44
9166,1 parks,Trolejbuss,19498,Pļavnieki - Šmerlis,Tr 16,Back,3076447,23.11.2018 11:15
9167,1 parks,Trolejbuss,17638,E.Birznieka Upiša - Pļavnieki,Tr 22,Back,3076447,23.11.2018 11:52
9168,6 parks,Autobuss,69441,Daugavgrīva - Pļavnieki,A 3,Back,3076448,23.11.2018 8:40
9169,6 parks,Autobuss,69406,Daugavgrīva - Pļavnieki,A 3,Forth,3076448,23.11.2018 10:21
9170,7 parks,Autobuss,79730,Daugavgrīva - Pļavnieki,A 3,Back,3076449,23.11.2018 7:04
9171,6 parks,Autobuss,69036,Daugavgrīva - Pļavnieki,A 3,Forth,3076449,23.11.2018 13:42
9194,2 parks,Trolejbuss,27243,Centrālā stacija - Purvciems,Tr 17,Forth,3076456,23.11.2018 17:16
